MsSubClass,Zone,Neighborhood,Area,Room,Built-Age,Sale-Rent,Document,Floor,Elevator,Warehouse,Parking,Reconstruction,Balcony,TotalPrice
1,15,55,112,2,0,0,-1.0,5.0,0,0.0,1,1.0,1,5900000000.0
1,18,66,70,2,17,0,-1.0,1.0,0,1.0,0,1.0,0,6700000000.0
1,17,79,54,1,6,0,3.0,1.0,1,1.0,0,0.0,1,2400000000.0
1,5,19,75,2,19,0,-1.0,2.0,1,1.0,1,0.0,1,7500000000.0
1,1,97,151,3,9,0,3.0,5.0,1,1.0,1,0.0,1,21700000000.0
1,3,15,75,1,32,1,-1.0,0.0,0,1.0,0,1.0,0,650000000.0
1,18,63,50,1,19,0,0.0,4.0,1,1.0,1,1.0,0,2200000000.0
1,2,10,11,3,11,0,3.0,2.0,1,1.0,1,0.0,1,22500000000.0
1,20,75,51,1,17,1,-1.0,11.0,0,0.0,0,0.0,0,200000000.0
1,5,99,68,2,15,0,3.0,1.0,1,1.0,1,0.0,1,6800000000.0
1,15,57,150,3,2,1,-1.0,5.0,0,1.0,1,0.0,1,1200000000.0
1,10,40,108,2,0,1,-1.0,4.0,0,1.0,1,0.0,1,900000000.0
1,1,1,130,2,4,1,-1.0,2.0,1,1.0,1,0.0,0,600000000.0
1,3,13,95,2,0,0,-1.0,4.0,0,1.0,1,0.0,1,18800000000.0
1,20,103,97,2,0,0,-1.0,5.0,1,1.0,1,0.0,0,6800000000.0
1,20,74,60,1,20,0,1.0,1.0,0,1.0,1,0.0,1,2700000000.0
1,12,48,90,1,27,1,-1.0,0.0,0,1.0,0,1.0,1,850000000.0
1,5,22,90,2,7,1,-1.0,3.0,0,1.0,1,0.0,1,1000000000.0
1,18,93,57,1,17,0,3.0,2.0,1,0.0,1,0.0,0,5350000000.0
1,5,20,70,2,2,0,-1.0,3.0,0,1.0,1,0.0,0,7400000000.0
1,1,5,90,2,1,1,-1.0,4.0,0,1.0,1,0.0,1,1300000000.0
1,5,19,70,2,12,0,3.0,1.0,1,0.0,1,0.0,1,7000000000.0
